-7.25884	1.70663	0.212925	0.513283	0.101661	0.284518	0.0654708	0.206016	0.044531	0.156786	0.0327043	0.124936	0.0081233	0.0874241	0.00491011	0.0796782	0.00918833	0.0512314	0.0333889	0.0275433	0.0113356	0.0172992	-0.00377647	0.0238104	0.0043436	0.013354	-0.000397482	0.021377	-0.01515	0.0156483	-0.02577	0.0248043	-0.00848482	0.00574965	-0.0200202	0.00225942	-0.0233617	0.0101302	-0.00845381	-0.00152165
-7.50897	1.73665	0.230307	0.548463	0.117743	0.321274	0.0799173	0.241851	0.0592459	0.191291	0.0477796	0.156811	0.022344	0.115136	0.0188269	0.106248	0.0235513	0.0773969	0.0473646	0.0521652	0.0187616	0.0365472	0.000768758	0.0429924	0.0110693	0.0306653	0.00532875	0.0373349	-0.012515	0.0241935	-0.0249708	0.0355519	-0.00224536	0.00922072	-0.0232426	-0.00122368	-0.0271786	0.01081	-0.00568047	-0.00497772
-8.76681	1.66889	0.388926	0.503713	0.262085	0.307115	0.194326	0.252989	0.160845	0.219101	0.127296	0.194883	0.102995	0.137077	0.0964261	0.135501	0.102243	0.100459	0.128516	0.0764088	0.079715	0.0378894	0.0559077	0.0636838	0.0644229	0.0370607	0.0618141	0.0536916	0.0212889	0.0195494	0.00863898	0.0573295	0.0295905	0.00129839	-0.00817936	-0.0191356	-0.0330228	0.0194178	0.0151368	-0.0115583
-9.24354	1.40361	0.530693	0.421442	0.406407	0.327365	0.296285	0.259253	0.218112	0.181601	0.118975	0.240929	0.187068	0.166618	0.171774	0.115748	0.100707	0.140053	0.137722	0.159328	0.0803505	0.0452886	0.114905	0.0907351	0.0347594	0.0568606	0.0529781	-0.0215954	-0.00827945	-0.0272124	0.0269145	0.0450543	-0.0309919	-0.0466215	-0.063781	-0.0150943	-0.0128458	-0.00627354	0.013445	-0.0246817
-9.55287	1.24026	0.512548	0.438183	0.440286	0.263931	0.275985	0.323493	0.201436	0.183347	0.126117	0.209765	0.173107	0.174739	0.147112	0.128701	0.0895335	0.115594	0.0846944	0.128722	0.0627813	0.011391	0.0790861	0.0916217	0.0614316	0.0315513	0.148301	-0.0181129	-0.0307277	-0.0706968	0.0678866	0.0973556	-0.045193	0.0452524	-0.106741	-0.0719124	-0.0559117	0.0581576	0.0130171	-0.0212722
-9.57495	1.1711	0.500996	0.463102	0.344912	0.240251	0.244002	0.289941	0.222179	0.159429	0.0873012	0.185614	0.112025	0.109071	0.085639	0.121733	0.0117282	0.11252	0.128033	0.147105	0.0370202	0.0826916	0.0897227	0.0632823	0.00627867	0.0434553	0.131145	0.0801036	-0.0742969	-0.0671992	0.0895546	0.104431	-0.00227255	0.0283186	0.0201048	0.0408155	0.0115314	0.0631463	-0.0436997	-0.0409133
-9.53619	1.24302	0.518411	0.429146	0.343879	0.228645	0.143402	0.375967	0.343262	0.0941762	0.0744852	0.138877	0.140407	0.114269	0.176966	0.241045	0.0399087	0.103622	0.187311	0.19178	0.0235263	0.111615	0.0716345	0.0643649	-0.00883099	0.018263	0.0297338	0.116731	-0.0229781	-0.045476	0.0812347	0.0959983	0.0242981	-0.105954	-0.00556867	0.00623933	0.000990093	0.023551	-0.074291	-0.0141668
-9.44407	1.3153	0.483942	0.337615	0.309979	0.284029	0.19171	0.358686	0.312453	0.160926	0.180588	0.166594	0.117114	0.0984341	0.161002	0.187353	0.123843	0.125049	0.124599	0.120055	0.0590625	0.044064	0.0060115	0.0724503	0.0456533	0.0477419	0.116135	0.184288	0.12053	-0.0566068	-0.0183673	0.0552378	0.0889894	-0.0196097	0.00970713	0.065697	0.0425636	0.0165194	0.0317788	0.0615304
-9.51913	1.38804	0.60606	0.350477	0.373021	0.432311	0.308942	0.365009	0.221093	0.224743	0.218687	0.260784	0.134843	0.104592	0.185854	0.215386	0.194772	0.0512742	-0.0111528	0.100236	0.0958558	0.0327512	-0.0726231	0.106377	0.0589737	0.0528361	0.095694	0.151784	0.131612	-0.122041	-0.0971687	-0.00254542	0.0137747	-0.0189238	-0.0203894	-0.0158259	-0.0356867	0.0159381	0.068598	-0.00251035
-9.4865	1.33084	0.628032	0.49178	0.394496	0.4011	0.244675	0.353277	0.189979	0.282005	0.212614	0.242446	0.155551	0.124145	0.143422	0.162235	0.155871	0.031845	0.100718	0.19626	0.0923142	0.107002	-0.0217637	0.107191	-0.0209215	0.0493947	0.126421	0.10697	0.0680965	-0.0573818	-0.0688234	-0.0741697	-0.0573639	0.00266064	-0.00731206	0.0225902	-0.0417717	0.0282312	0.0347966	0.0312382
-9.21612	1.4113	0.537926	0.426512	0.309865	0.317625	0.189348	0.296175	0.234164	0.25168	0.218749	0.238999	0.189892	0.184736	0.177846	0.155418	0.153193	0.132235	0.125171	0.101768	0.0290542	0.0730789	0.0921124	0.109512	0.0486684	0.0855551	0.119923	0.0740112	0.0907531	0.0308928	0.0213166	-0.0295532	0.00799329	0.010437	-0.032172	0.0215398	-0.00436353	0.0434281	0.0129399	-0.0271163
-9.39434	1.41926	0.511433	0.477767	0.401576	0.342617	0.222876	0.354268	0.264544	0.264446	0.195309	0.220598	0.147379	0.0867832	0.117451	0.221555	0.12915	0.149024	0.136575	0.100107	0.0640099	0.139312	0.213392	0.205897	0.140566	0.0762694	0.107606	0.10484	0.0964446	0.0149237	-0.0290383	-0.00956792	0.0221773	-0.00429583	-0.0935519	0.0282029	0.0419754	0.00527379	-0.0205361	-0.0182454
-9.25517	1.40198	0.501789	0.502413	0.405451	0.351003	0.227363	0.313672	0.285621	0.256996	0.149381	0.171049	0.150355	0.133676	0.174687	0.190373	0.178675	0.203563	0.116171	0.112899	0.114204	0.102929	0.122077	0.112718	0.129994	0.0265214	0.0429129	0.0630423	0.0259561	0.056015	0.0677962	0.03575	0.0333784	0.0490989	-0.0522601	0.00634965	0.0449202	-0.0520983	-0.0405267	-0.025206
-9.15288	1.44191	0.538475	0.505788	0.361931	0.364018	0.302687	0.312086	0.275885	0.255496	0.20929	0.167723	0.193449	0.157783	0.151253	0.174277	0.152411	0.167191	0.149603	0.136506	0.0920752	0.0561117	0.0840336	0.0844919	0.0826999	0.0613849	0.0503298	0.0720378	0.0204687	0.0337406	0.0378225	0.0359977	0.0244556	0.0387449	-0.102342	-0.0421705	-0.0175176	-0.068556	-0.0175733	0.00697629
-9.48603	1.38206	0.527984	0.493526	0.295904	0.260386	0.209391	0.423144	0.335738	0.296641	0.242626	0.238477	0.357883	0.222428	0.02913	0.249847	0.254677	0.226141	0.187583	0.175664	0.163444	-0.0362001	0.00169689	0.153521	0.164103	0.119915	0.0701138	0.09971	0.0492176	0.0732349	0.0497076	0.0110177	0.00806473	0.0106911	-0.118378	-0.0223383	-0.0180949	-0.150489	-0.00579711	0.00372019
