9.924699366092681885e-02,1.115989778190851212e-02,8.808710426092147827e-02
4.353151842951774597e-02,7.331867702305316925e-03,3.619965165853500366e-02
3.061440959572792053e-02,6.057473830878734589e-03,2.455693483352661133e-02
2.487356401979923248e-02,5.609113257378339767e-03,1.926445029675960541e-02
1.989159546792507172e-02,5.249205045402050018e-03,1.464238949120044708e-02
1.673447154462337494e-02,5.049537867307662964e-03,1.168493367731571198e-02
1.393479481339454651e-02,4.888573195785284042e-03,9.046222083270549774e-03
1.188621390610933304e-02,4.770167637616395950e-03,7.116047199815511703e-03
1.056102104485034943e-02,4.700793419033288956e-03,5.860227625817060471e-03
9.463090449571609497e-03,4.540876951068639755e-03,4.922213498502969742e-03
8.477117866277694702e-03,4.345282446593046188e-03,4.131835419684648514e-03
7.861288264393806458e-03,4.313531797379255295e-03,3.547756234183907509e-03
7.280085701495409012e-03,4.320222418755292892e-03,2.959863282740116119e-03
6.448429543524980545e-03,4.074445459991693497e-03,2.373984083533287048e-03
6.121921818703413010e-03,4.113299772143363953e-03,2.008622046560049057e-03
5.476180929690599442e-03,3.890438936650753021e-03,1.585742342285811901e-03
5.093618296086788177e-03,3.771438496187329292e-03,1.322179799899458885e-03
4.925561137497425079e-03,3.787633031606674194e-03,1.137928222306072712e-03
4.635424353182315826e-03,3.698399523273110390e-03,9.370247134938836098e-04
5.021332297474145889e-03,4.188415594398975372e-03,8.329167030751705170e-04
