5.481432878676755632e-02,2.689303707009480307e-02,2.792129350113280173e-02
3.135776427333001465e-02,2.561302911720158074e-02,5.744735978221819465e-03
2.612990129417107343e-02,2.386790122606871969e-02,2.262000739574432200e-03
2.354629277079193714e-02,2.216467358815817079e-02,1.381620008463936870e-03
2.104569007585078283e-02,2.006229302029550673e-02,9.833977461424598873e-04
1.988010515953287510e-02,1.903309360330487573e-02,8.470122544324876256e-04
1.918810819402153034e-02,1.840413707641907690e-02,7.839718222744578935e-04
1.826104128526316595e-02,1.752737334205044586e-02,7.336686539210746615e-04
1.756016925713162202e-02,1.694014604536839622e-02,6.200238500353822887e-04
1.601503777007261958e-02,1.579463713698917027e-02,2.204012877759121286e-04
1.551622386193937664e-02,1.545141016673526671e-02,6.481421957608818048e-05
1.440902701636523342e-02,1.435858196360461497e-02,5.044558374832792394e-05
1.377461987697047897e-02,1.375793356126473257e-02,1.668680815558297052e-05
1.316850665542814401e-02,1.315612055269288483e-02,1.238653972949926105e-05
1.273982218110267066e-02,1.273339589896761367e-02,6.426731658146668926e-06
1.129670204755700742e-02,1.129266988532042805e-02,4.032511487737253867e-06
1.085312048226226914e-02,1.085022244326494349e-02,2.898432866638841634e-06
1.051739830247781955e-02,1.051453107531056044e-02,2.867578814753689802e-06
1.030360240213296953e-02,1.030109604751622276e-02,2.506625086471946014e-06
1.008263715761311199e-02,1.008012266254719458e-02,2.514856800523633909e-06
9.663000240646027125e-03,9.660535878329365445e-03,2.464716882346316543e-06
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
