1.285700872540473938e-02,3.391384147107601166e-03,9.465625509619712830e-03
5.316553637385368347e-03,2.557975705713033676e-03,2.758578164502978325e-03
5.739969667047262192e-03,3.059593727812170982e-03,2.680376404896378517e-03
4.654086660593748093e-03,2.521785208955407143e-03,2.132301684468984604e-03
4.634051583707332611e-03,2.571419347077608109e-03,2.062632935121655464e-03
5.823344457894563675e-03,3.050191560760140419e-03,2.773152897134423256e-03
5.509844049811363220e-03,2.953667659312486649e-03,2.556176623329520226e-03
5.460044834762811661e-03,2.874194877222180367e-03,2.585850190371274948e-03
4.289759323000907898e-03,2.295759972184896469e-03,1.993999583646655083e-03
3.699588123708963394e-03,1.896774512715637684e-03,1.802813960239291191e-03
3.672341350466012955e-03,1.835834933444857597e-03,1.836506766267120838e-03
4.112186376005411148e-03,1.982853515073657036e-03,2.129333093762397766e-03
2.829618752002716064e-03,1.361277420073747635e-03,1.468341448344290257e-03
3.087541088461875916e-03,1.355079468339681625e-03,1.732461736537516117e-03
3.507127985358238220e-03,1.595553127117455006e-03,1.911575207486748695e-03
3.084211843088269234e-03,1.360683818347752094e-03,1.723528373986482620e-03
2.845506649464368820e-03,1.207709312438964844e-03,1.637797453440725803e-03
3.285181941464543343e-03,1.386028365232050419e-03,1.899154041893780231e-03
2.347248839214444160e-03,9.236989426426589489e-04,1.423550071194767952e-03
3.352482803165912628e-03,1.332259038463234901e-03,2.020223997533321381e-03
