2.757591388107817898e-01,2.713762741121980918e-02,2.486215226444197235e-01
1.103321726859351759e-01,2.494965369502703464e-02,8.538252225628605030e-02
6.003878891100117993e-02,2.422159121452290356e-02,3.581719983507086064e-02
3.777950027106720399e-02,2.357786716778337288e-02,1.420163458650126886e-02
3.195281667105945300e-02,2.297633879438594484e-02,8.976479164428181889e-03
2.902546315741391658e-02,2.273627586754751670e-02,6.289188370660499065e-03
2.663375177409178091e-02,2.229436008650579476e-02,4.339392544172796309e-03
2.407372802679921472e-02,2.137652370664808524e-02,2.697205139370060459e-03
2.289073031257700050e-02,2.055185768799281526e-02,2.338873482608225078e-03
2.286394933859507358e-02,2.120255299464419985e-02,1.661397085559588932e-03
2.304118043846554303e-02,2.191819788681136083e-02,1.122983564898647748e-03
1.949989085120183360e-02,1.870013246841636598e-02,7.997591718226487040e-04
2.057023737349628068e-02,1.971262141510292387e-02,8.576167833611920586e-04
2.127496652121161139e-02,2.042410777950728548e-02,8.508595857154117523e-04
1.716196233475649965e-02,1.661136289943515587e-02,5.506001923802412339e-04
1.749944701836800981e-02,1.718529756468387126e-02,3.141502042755162810e-04
1.920590795760537470e-02,1.896371485458479833e-02,2.421938757093071285e-04
1.679727366125141966e-02,1.655570739581261122e-02,2.415669583614892587e-04
1.696967839458842289e-02,1.680188077605433011e-02,1.677982374396244213e-04
1.564079137909927392e-02,1.549961653618532956e-02,1.411753821432486884e-04
1.683411526459234822e-02,1.663575796295463372e-02,1.983579073387290240e-04
1.657364507102303958e-02,1.644515580739136160e-02,1.284899560153990295e-04
1.517473682071323812e-02,1.508380200161978102e-02,9.093529454584773676e-05
1.689816260549389243e-02,1.671854899851260221e-02,1.796143648486273894e-04
1.691790701200564587e-02,1.684477727538273573e-02,7.313039321071514067e-05
1.500106531620761484e-02,1.490782307069978517e-02,9.324284195670007823e-05
1.473574411629894644e-02,1.465101743599882787e-02,8.472724625284576883e-05
1.528902172490402556e-02,1.513953166611400718e-02,1.494907045986267654e-04
1.502075992570615047e-02,1.495039997691357571e-02,7.036052523256296524e-05
1.459122784895661509e-02,1.455308391172208983e-02,3.814450228898670896e-05
1.347048009205379683e-02,1.343820970735432226e-02,3.227088211447770940e-05
1.460012148513838148e-02,1.456798341723136020e-02,3.213866979040401033e-05
1.351847397278488350e-02,1.347782796271789277e-02,4.064662350432582340e-05
1.324619549430079007e-02,1.322120735076842517e-02,2.498863910592195449e-05
1.212850365971709400e-02,1.210255946182174462e-02,2.594464702853634092e-05
1.272282190620899200e-02,1.269800437867273438e-02,2.481800178160214028e-05
1.179813985701328415e-02,1.177327008343037260e-02,2.487022652250159998e-05
1.268408925812921327e-02,1.265891725312412452e-02,2.517244408330571081e-05
1.344496594672953647e-02,1.341738118387666816e-02,2.758528436667499401e-05
1.184717077118011171e-02,1.182855393185659743e-02,1.861738789198114712e-05
1.432719923279903579e-02,1.430324864010384077e-02,2.395112330114101048e-05
1.264037264304028636e-02,1.262213192006320095e-02,1.824121735201818600e-05
1.244804343599596221e-02,1.242829428088885850e-02,1.974957008932517341e-05
1.085142954540105516e-02,1.083381302700734371e-02,1.761686768318606564e-05
1.128916219336751139e-02,1.126934459180007828e-02,1.981795437839334784e-05
1.140697208451636052e-02,1.138794517581477594e-02,1.902726308170387521e-05
1.086495927086582845e-02,1.085023040434828466e-02,1.472931920309264766e-05
1.044290125324034459e-02,1.042889953119519389e-02,1.400222007771249727e-05
1.133345183628944701e-02,1.131753713168479752e-02,1.591510441880085867e-05
1.041847222519141740e-02,1.040351572504014110e-02,1.495687125809665792e-05
