1.015272270888090134e-02,2.951337955892086029e-03,7.201385218650102615e-03
5.069182720035314560e-03,2.587026916444301605e-03,2.482156036421656609e-03
4.655373748391866684e-03,2.556396648287773132e-03,2.098977565765380859e-03
3.886408405378460884e-03,2.252202248200774193e-03,1.634206273593008518e-03
3.025779267773032188e-03,1.652587205171585083e-03,1.373192062601447105e-03
3.619228024035692215e-03,1.988330157473683357e-03,1.630898215807974339e-03
2.389229601249098778e-03,1.285520847886800766e-03,1.103708986192941666e-03
3.509276546537876129e-03,1.899937167763710022e-03,1.609339611604809761e-03
3.070255974307656288e-03,1.559477765113115311e-03,1.510778209194540977e-03
3.377476241439580917e-03,1.724887057207524776e-03,1.652589300647377968e-03
2.187957288697361946e-03,1.123683759942650795e-03,1.064273645170032978e-03
3.423907561227679253e-03,1.676193554885685444e-03,1.747714472003281116e-03
2.686428371816873550e-03,1.326941419392824173e-03,1.359487185254693031e-03
2.612771932035684586e-03,1.193246454931795597e-03,1.419525593519210815e-03
2.821916947141289711e-03,1.276849070563912392e-03,1.545068109408020973e-03
1.789515255950391293e-03,7.526132394559681416e-04,1.036902074702084064e-03
1.216843957081437111e-03,5.596405826508998871e-04,6.572034326381981373e-04
2.187250647693872452e-03,8.801153744570910931e-04,1.307135215029120445e-03
1.900506555102765560e-03,7.931858999654650688e-04,1.107320887967944145e-03
2.164850942790508270e-03,9.158191969618201256e-04,1.249031862244009972e-03
