3.806113079190254211e-02,5.926323123276233673e-03,3.213480859994888306e-02
3.109082207083702087e-02,5.055210087448358536e-03,2.603561244904994965e-02
2.627340890467166901e-02,4.445778205990791321e-03,2.182763256132602692e-02
2.576687745749950409e-02,4.188966937363147736e-03,2.157790958881378174e-02
2.421778626739978790e-02,3.961185459047555923e-03,2.025660313665866852e-02
2.368645183742046356e-02,3.916069399565458298e-03,1.977038383483886719e-02
2.285528741776943207e-02,3.492473158985376358e-03,1.936281658709049225e-02
2.151084132492542267e-02,3.308250568807125092e-03,1.820259168744087219e-02
2.159763500094413757e-02,3.114692866802215576e-03,1.848294399678707123e-02
2.001745440065860748e-02,3.091803519055247307e-03,1.692565158009529114e-02
1.994442008435726166e-02,3.090552054345607758e-03,1.685386896133422852e-02
1.987663283944129944e-02,2.851697383448481560e-03,1.702493615448474884e-02
1.840943843126296997e-02,2.863016212359070778e-03,1.554642338305711746e-02
1.870773173868656158e-02,2.856161678209900856e-03,1.585157029330730438e-02
1.767771877348423004e-02,2.660124097019433975e-03,1.501759607344865799e-02
1.951754651963710785e-02,2.835895167663693428e-03,1.668165251612663269e-02
1.871220767498016357e-02,2.785887569189071655e-03,1.592632010579109192e-02
1.892954297363758087e-02,2.795150503516197205e-03,1.613439247012138367e-02
1.716815494000911713e-02,2.557266270741820335e-03,1.461088936775922775e-02
1.718761399388313293e-02,2.414097310975193977e-03,1.477351784706115723e-02
