1.282759327211497880e-01,2.790827494988470936e-02,1.003676623473932772e-01
7.131809768853364373e-02,2.712798136987804032e-02,4.419011903213865972e-02
3.847708879613581656e-02,2.413536033328668451e-02,1.434172950914980489e-02
3.059243079688813913e-02,2.391342126568894375e-02,6.679010416530532269e-03
2.876773573182247329e-02,2.469600573825983525e-02,4.071731051361119659e-03
2.697632146746288193e-02,2.421115925190625226e-02,2.765163210117154748e-03
2.523849354941903878e-02,2.332605272071596944e-02,1.912441801705202192e-03
2.450493286237304461e-02,2.256781782632992506e-02,1.937115769028479673e-03
2.293678798517327297e-02,2.174403773689711702e-02,1.192751175287053243e-03
2.420927455395828140e-02,2.240844783775600493e-02,1.800827663334339567e-03
2.285881220926473320e-02,2.188532293578724849e-02,9.734900100559088290e-04
2.126542409812962400e-02,2.042946564378561938e-02,8.359592426625758483e-04
2.146693190306793106e-02,2.078120953138963556e-02,6.857230974775222095e-04
2.018078821308818757e-02,1.976799371617811787e-02,4.127951932461633553e-04
2.075358498611568070e-02,2.051848547970071268e-02,2.351002013138322989e-04
2.095270605274924397e-02,2.080060541629791260e-02,1.521012584109687022e-04
1.881138651551287830e-02,1.871143426332208884e-02,9.995286054169058056e-05
1.923840417078247905e-02,1.916664910077312683e-02,7.175573643317078568e-05
1.922278936354466367e-02,1.915775067000477505e-02,6.503958830302350967e-05
1.967357506078702342e-02,1.963967077985957765e-02,3.390493327094224981e-05
1.809431686077588725e-02,1.806940616648874259e-02,2.491149520390109474e-05
1.711568600831576276e-02,1.709779757822369253e-02,1.788903449059831921e-05
1.724831313814646078e-02,1.723345607105228675e-02,1.485763216547683842e-05
1.742399500016077185e-02,1.741231693943709469e-02,1.167868111695969192e-05
1.749364438432234395e-02,1.748363634594428742e-02,1.000868823447726143e-05
1.739626314583015906e-02,1.738807186484336853e-02,8.191851512256781163e-06
1.681942808913227880e-02,1.681231117496887958e-02,7.117687927246960492e-06
1.497318517462706798e-02,1.496722546900496054e-02,5.960235060307622713e-06
1.563397213172765254e-02,1.562792412292809963e-02,6.048593242532526055e-06
1.397764179165716589e-02,1.397271753277307647e-02,4.924858283203196885e-06
1.324548041103062838e-02,1.323975611156151533e-02,5.724637516923843096e-06
1.398397622239074510e-02,1.397971711178988552e-02,4.259738604144522367e-06
1.436815751187595254e-02,1.436397006712209976e-02,4.188025844474328829e-06
1.233734546896116287e-02,1.233331890155871767e-02,4.027009239322339127e-06
1.199487347247791928e-02,1.199046751185331786e-02,4.406271080897792855e-06
1.282585546788242090e-02,1.282242841926621753e-02,3.427654700033846398e-06
1.257394609489926630e-02,1.257018879469897973e-02,3.757751647209474511e-06
1.303895820438125998e-02,1.303555514019580537e-02,3.403555518914036336e-06
1.197878523143353253e-02,1.197539766629537004e-02,3.387900586441598090e-06
1.260488583809799695e-02,1.260132555286457533e-02,3.560801310961189010e-06
1.133757817018547255e-02,1.133402110433872831e-02,3.557499163774497559e-06
1.360746867448827356e-02,1.360368563069237584e-02,3.783559747469912560e-06
1.181768947913322890e-02,1.181445902006493694e-02,3.230882774136525870e-06
1.180345365018756372e-02,1.180023416002959347e-02,3.219959835401952470e-06
1.143078085173059380e-02,1.142745688097712362e-02,3.324396449973695315e-06
1.139888789412783938e-02,1.139504154339248711e-02,3.846681930023502880e-06
1.031319231346801424e-02,1.030969642746595687e-02,3.496220776899457575e-06
1.088369166317545295e-02,1.088091439027109343e-02,2.777725053055078562e-06
1.028169473104270822e-02,1.027826141612029308e-02,3.433655205454237803e-06
1.137645190788639897e-02,1.137350038567810917e-02,2.951931005368828410e-06
