7.083216189970205356e-02,2.073683355141569054e-02,5.009533064784826850e-02
5.570337797204653191e-02,2.882765799208923674e-02,2.687572223352797246e-02
2.827084299038957679e-02,1.703232832620909035e-02,1.123851584845486987e-02
2.645663871073428500e-02,1.926413169245660972e-02,7.192507949600249022e-03
2.369853125218256140e-02,2.039779345562428570e-02,3.300738572660419628e-03
2.830476387415403056e-02,2.579732230048120689e-02,2.507442464753065377e-03
2.842797187191468608e-02,2.642161463513786543e-02,2.006358326194278806e-03
2.516204656826125097e-02,2.332130228571685851e-02,1.840745394957470343e-03
1.962057540170204437e-02,1.860814585269969165e-02,1.012430072152688265e-03
2.085292652065371191e-02,1.964963857590416169e-02,1.203288677734909266e-03
1.934015661202095199e-02,1.870754547417163849e-02,6.326119750335720479e-04
1.673762946401113200e-02,1.618716226499757743e-02,5.504679355919821562e-04
1.878735873802208495e-02,1.794784332131162119e-02,8.395161410724675134e-04
1.741031550422862673e-02,1.698327959043744242e-02,4.270367524126705751e-04
1.804353378391192197e-02,1.753544978751444411e-02,5.080845641018248314e-04
1.500206077356397438e-02,1.473370017368852425e-02,2.683611898568033483e-04
1.547996074329187864e-02,1.521697911767311978e-02,2.629822924917126913e-04
1.657815344263742149e-02,1.628510973611731541e-02,2.930441240343138612e-04
1.341069165479253852e-02,1.316770538687705994e-02,2.429868839465564620e-04
1.504516767130957729e-02,1.478431983218516862e-02,2.608483425128837172e-04
1.478856067276663327e-02,1.463769523449886048e-02,1.508658678187517282e-04
1.287226010987788105e-02,1.270286130638402164e-02,1.693993102957460023e-04
1.560632282017189801e-02,1.532929636721993595e-02,2.770269213080475256e-04
1.530487835407257080e-02,1.518165304061071426e-02,1.232260874979899349e-04
1.433943310913480401e-02,1.412500380135980720e-02,2.144298113431252558e-04
1.449461573343953889e-02,1.434912833810588449e-02,1.454878874039737340e-04
1.678596057549670839e-02,1.653486904170778024e-02,2.510920871210134886e-04
1.432840132878886348e-02,1.422159880813625085e-02,1.068031424325948395e-04
1.388390557725488472e-02,1.376697920078848690e-02,1.169268791362597197e-04
1.314659109684052259e-02,1.306449351717292595e-02,8.209814162304003582e-05
1.276901381573191351e-02,1.265447410858339811e-02,1.145402195196552723e-04
1.249208730174067652e-02,1.239873051505397880e-02,9.335708401286629213e-05
1.268847911032261640e-02,1.260259780848835796e-02,8.588170713204660266e-05
1.116772269669138312e-02,1.108100807961122543e-02,8.671505848825391194e-05
1.195786513940051699e-02,1.186596789615757680e-02,9.189760766960795597e-05
1.241976399848490620e-02,1.231221604034488624e-02,1.075483475384923364e-04
1.260530336955447209e-02,1.254493589110580558e-02,6.036801210871932307e-05
1.476478017866611481e-02,1.460108613986292082e-02,1.636947223839039514e-04
1.087471801373693717e-02,1.077206934123863327e-02,1.026490648610540405e-04
1.078919093641969931e-02,1.070813259776727706e-02,8.105879847497828397e-05
1.168309509708189732e-02,1.160600566431695992e-02,7.708992600300130853e-05
1.187423340700290847e-02,1.179976740645037776e-02,7.446642282755217468e-05
1.287865493860509622e-02,1.283065870082304716e-02,4.799674359584272978e-05
1.193924778267557198e-02,1.189157826665006995e-02,4.766997371467526258e-05
1.231166154698089266e-02,1.220894202498006183e-02,1.027200566938888608e-04
1.309315130160546535e-02,1.299274597822883993e-02,1.004057278659735056e-04
1.020936658720911216e-02,1.016974803290249425e-02,3.961897658164049849e-05
1.107584827660042584e-02,1.101111388408843386e-02,6.473477090670105860e-05
9.360069500995271685e-03,9.285722192330861033e-03,7.434766213222762567e-05
9.055437071731797100e-03,9.023933648419232845e-03,3.150377093042163948e-05
