0	0
1	1
1	2
2	3
2	4
3	5
3	6
4	7
5	8
5	9
6	10
6	11
7	12
7	13
8	14
8	15
9	16
9	17
10	18
11	18
12	19
13	19
14	20
15	20
16	21
17	21
18	22
19	22
20	23
21	23
22	24
23	25
23	26
24	27
25	28
25	29
26	30
26	31
27	32
27	33
28	34
29	34
30	35
31	35
32	36
33	36
34	37
35	37
36	38
37	38
38	39
39	39
40	40
41	40
42	41
43	41
44	42
45	42
46	43
47	43
48	44
49	44
50	45
51	45
52	46
53	46
54	47
55	47
56	48
57	48
58	49
59	49
60	50
61	50
62	51
63	51
64	52
65	52
66	53
67	53
68	54
69	54
70	55
71	55
72	56
73	56
74	57
75	57
76	58
77	58
78	59
79	60
80	60
81	61
82	61
83	62
84	62
85	63
86	63
87	64
88	64
89	65
90	65
91	66
92	66
93	67
94	67
95	68
96	68
97	69
98	69
99	70
100	70
101	71
102	71
103	72
104	72
105	73
106	73
107	74
108	74
109	75
110	75
111	76
112	76
113	77
114	77
115	78
116	78
117	79
118	80
119	80
120	81
121	81
122	82
123	82
124	83
125	83
126	84
127	84
128	85
129	85
130	86
131	86
132	87
133	88
134	88
135	89
135	90
136	91
137	91
138	92
139	92
140	93
140	94
141	95
141	96
142	97
142	98
143	99
143	100
144	101
144	102
145	103
145	104
146	105
146	106
147	107
147	108
148	109
148	110
149	111
149	112
150	113
150	114
151	115
151	116
152	117
152	118
153	119
154	119
155	120
155	121
156	122
157	122
158	123
159	123
160	124
161	124
162	125
163	125
164	126
165	126
166	127
167	127
168	128
169	128
170	129
171	129
172	130
173	130
174	131
175	131
176	132
177	132
178	133
178	134
179	135
180	136
180	137
181	138
181	139
182	140
182	141
183	142
183	143
184	144
184	145
185	146
185	147
186	148
186	149
187	150
187	151
188	152
188	153
189	154
190	154
191	155
192	155
193	156
194	157
195	157
196	158
197	158
198	159
199	160
200	160
201	161
202	162
203	163
204	164
205	164
206	165
206	166
207	167
207	168
208	169
208	170
209	171
209	172
210	173
210	174
211	175
211	176
212	177
212	178
213	179
214	180
215	180
216	181
216	182
217	183
218	184
219	184
220	185
221	185
222	186
223	186
224	187
225	187
226	188
226	189
227	190
227	191
228	192
229	192
230	193
231	193
232	194
233	194
234	195
235	195
236	196
237	196
238	197
239	197
240	198
241	198
242	199
243	199
244	200
245	200
246	201
247	201
248	202
249	202
250	203
251	203
252	204
253	205
253	206
254	207
255	207
256	208
257	208
258	209
259	210
259	211
260	212
261	213
261	214
262	215
262	216
263	217
263	218
264	219
264	220
265	221
265	222
266	223
266	224
267	225
268	225
269	226
270	227
270	228
271	229
272	230
273	230
274	231
275	231
276	232
277	232
278	233
279	233
280	234
281	235
282	236
283	237
284	237
285	238
286	238
287	239
288	239
289	240
290	240
291	241
292	241
293	242
293	243
294	244
295	245
296	245
297	246
298	247
299	248
300	248
301	249
302	250
303	250
304	251
305	251
306	252
307	253
308	253
309	254
309	255
310	256
311	257
312	257
313	258
313	259
314	260
314	261
315	262
315	263
316	264
316	265
317	266
317	267
318	268
318	269
319	270
319	271
320	272
320	273
321	274
321	275
322	276
322	277
323	278
323	279
324	280
325	280
326	281
327	281
328	282
329	283
330	283
331	284
332	284
333	285
334	285
335	286
336	286
337	287
338	287
339	288
340	288
341	289
342	289
343	290
344	290
345	291
346	292
347	292
348	293
349	293
350	294
351	294
352	295
353	295
354	296
354	297
355	298
356	299
356	300
357	301
357	302
358	303
358	304
359	305
360	306
360	307
361	308
362	308
363	309
364	310
364	311
365	312
365	313
366	314
366	315
367	316
368	317
368	318
369	319
369	320
370	321
370	322
371	323
371	324
372	325
372	326
373	327
373	328
374	329
374	330
375	331
375	332
376	333
376	334
377	335
377	336
378	337
378	338
379	339
379	340
380	341
380	342
381	343
381	344
382	345
382	346
383	347
383	348
384	349
384	350
385	351
385	352
386	353
386	354
387	355
387	356
388	357
388	358
389	359
389	360
390	361
390	362
391	363
