0	0
1	1
2	2
2	3
3	4
4	5
5	5
6	6
7	6
8	7
8	8
9	9
10	9
11	10
12	11
13	12
13	13
14	14
14	15
15	16
15	17
16	18
16	19
17	20
18	21
18	22
19	23
19	24
20	25
21	25
22	26
22	27
23	28
24	28
25	29
26	29
27	30
27	31
28	32
28	33
29	34
30	34
31	35
32	35
33	36
34	37
35	37
36	38
36	39
37	40
37	41
38	42
38	43
39	44
39	45
40	46
40	47
41	48
41	49
42	50
42	51
43	52
43	53
44	54
44	55
45	56
45	57
46	58
47	58
48	59
49	60
49	61
50	62
50	63
51	64
51	65
52	66
53	66
54	67
55	68
56	68
57	69
57	70
58	71
58	72
59	73
59	74
60	75
60	76
61	77
61	78
62	79
63	80
64	81
65	82
66	83
67	84
67	85
68	86
69	86
70	87
71	88
72	88
73	89
73	90
74	91
74	92
75	93
75	94
76	95
76	96
77	97
77	98
78	99
78	100
79	101
79	102
80	103
81	104
82	104
83	105
83	106
84	107
85	107
86	108
87	108
88	109
89	109
90	110
91	111
92	111
93	112
94	112
95	113
96	114
97	114
98	115
99	115
100	116
101	117
102	117
103	118
104	118
105	119
106	119
107	120
108	120
109	121
110	121
111	122
112	122
113	123
114	123
115	124
116	125
117	125
118	126
119	126
120	127
121	127
122	128
122	129
123	130
124	130
125	131
126	132
126	133
127	134
128	135
128	136
129	137
130	137
131	138
132	138
133	139
134	139
135	140
136	141
137	141
138	142
139	142
140	143
141	143
142	144
143	144
144	145
145	145
146	146
147	146
148	147
149	147
150	148
150	149
151	150
152	150
153	151
153	152
154	153
155	154
156	155
156	156
157	157
157	158
158	159
159	160
160	160
161	161
162	161
163	162
164	162
165	163
165	164
166	165
167	165
168	166
168	167
169	168
170	169
170	170
171	171
171	172
172	173
172	174
173	175
173	176
174	177
174	178
175	179
175	180
176	181
177	181
178	182
178	183
179	184
179	185
180	186
181	186
182	187
183	187
184	188
185	188
186	189
187	189
188	190
189	190
190	191
191	191
192	192
193	192
194	193
195	193
196	194
197	194
198	195
199	195
200	196
201	196
202	197
203	197
204	198
205	198
206	199
207	199
208	200
209	200
210	201
210	202
211	203
211	204
212	205
212	206
213	207
213	208
214	209
214	210
215	211
215	212
216	213
216	214
217	215
217	216
218	217
219	218
219	219
220	220
221	221
222	222
223	222
224	223
225	223
226	224
226	225
227	226
228	226
229	227
230	227
231	228
232	228
233	229
234	229
235	230
236	230
237	231
238	232
239	233
240	234
240	235
241	236
241	237
242	238
242	239
243	240
243	241
244	242
244	243
245	244
246	244
247	245
248	245
249	246
250	246
251	247
252	248
253	249
254	249
255	250
255	251
256	252
256	253
257	254
258	255
258	256
259	257
260	257
261	258
262	258
263	259
264	259
265	260
266	260
267	261
268	261
269	262
270	263
271	264
