0	0
1	1
1	2
2	3
2	4
3	5
3	6
4	7
4	8
5	9
5	10
6	11
7	12
7	13
8	14
8	15
9	16
9	17
10	18
10	19
11	20
11	21
12	22
12	23
13	24
13	25
14	26
14	27
15	28
15	29
16	30
16	31
17	32
17	33
18	34
18	35
19	36
19	37
20	38
20	39
21	40
21	41
22	42
23	42
24	43
24	44
25	45
25	46
26	47
26	48
27	49
27	50
28	51
28	52
29	53
29	54
30	55
30	56
31	57
31	58
32	59
33	59
34	60
35	61
35	62
36	63
36	64
37	65
38	66
38	67
39	68
39	69
40	70
40	71
41	72
42	73
43	73
44	74
45	74
46	75
47	75
48	76
49	76
50	77
50	78
51	79
52	80
52	81
53	82
53	83
54	84
54	85
55	86
55	87
56	88
56	89
57	90
58	90
59	91
60	91
61	92
62	92
63	93
64	93
65	94
66	94
67	95
68	95
69	96
70	96
71	97
72	98
73	99
74	99
75	100
76	100
77	101
77	102
78	103
78	104
79	105
79	106
80	107
80	108
81	109
81	110
82	111
83	112
83	113
84	114
84	115
85	116
86	117
87	118
88	118
89	119
89	120
90	121
91	121
92	122
93	122
94	123
95	123
96	124
97	124
98	125
99	125
100	126
101	126
102	127
103	127
104	128
105	128
106	129
106	130
107	131
107	132
108	133
108	134
109	135
110	135
111	136
112	136
113	137
114	137
115	138
116	138
117	139
118	139
119	140
120	140
121	141
121	142
122	143
123	143
124	144
124	145
125	146
126	146
127	147
128	148
128	149
129	150
130	150
131	151
132	151
133	152
134	153
135	153
136	154
137	154
138	155
139	155
140	156
141	156
142	157
143	158
143	159
144	160
145	160
146	161
146	162
147	163
148	163
149	164
150	165
151	165
152	166
153	166
154	167
155	168
156	168
157	169
157	170
158	171
159	172
160	173
161	174
161	175
162	176
162	177
163	178
164	179
164	180
165	181
165	182
166	183
167	183
168	184
169	184
170	185
171	185
172	186
173	186
174	187
175	188
176	188
177	189
178	189
179	190
180	190
181	191
182	191
183	192
183	193
184	194
185	194
186	195
187	195
188	196
189	196
190	197
190	198
191	199
191	200
192	201
192	202
193	203
193	204
194	205
194	206
195	207
195	208
196	209
196	210
197	211
197	212
198	213
198	214
199	215
199	216
200	217
200	218
201	219
201	220
202	221
202	222
203	223
203	224
204	225
204	226
205	227
205	228
206	229
206	230
207	231
207	232
208	233
208	234
209	235
209	236
210	237
210	238
211	239
211	240
212	241
212	242
213	243
213	244
214	245
214	246
215	247
215	248
216	249
216	250
217	251
217	252
218	253
218	254
219	255
219	256
220	257
220	258
221	259
221	260
222	261
222	262
223	263
223	264
224	265
224	266
225	267
225	268
226	269
226	270
227	271
227	272
228	273
228	274
229	275
229	276
230	277
230	278
231	279
231	280
232	281
232	282
233	283
233	284
234	285
234	286
235	287
235	288
236	289
236	290
237	291
237	292
238	293
238	294
239	295
239	296
240	297
240	298
241	299
