0	0
1	1
2	1
3	2
4	2
5	3
6	3
7	4
8	4
9	5
10	6
11	6
12	7
13	7
14	8
15	8
16	9
17	9
18	10
19	10
20	11
21	11
22	12
23	12
24	13
25	13
26	14
27	14
28	15
29	15
30	16
31	16
32	17
33	17
34	18
35	18
36	19
37	19
38	20
39	20
40	21
41	21
42	22
43	22
44	23
45	23
46	24
47	24
48	25
49	25
50	26
51	26
52	27
53	27
54	28
55	28
56	29
56	30
57	31
58	32
59	32
60	33
61	33
62	34
63	34
64	35
65	35
66	36
67	36
68	37
69	37
70	38
71	38
72	39
73	39
74	40
75	40
76	41
77	41
78	42
79	42
80	43
81	44
82	45
82	46
83	47
83	48
84	49
84	50
85	51
85	52
86	53
86	54
87	55
87	56
88	57
88	58
89	59
89	60
90	61
90	62
91	63
91	64
92	65
92	66
93	67
93	68
94	69
94	70
95	71
95	72
96	73
96	74
97	75
97	76
98	77
98	78
99	79
99	80
100	81
100	82
101	83
101	84
102	85
102	86
103	87
103	88
104	89
105	89
106	90
106	91
107	92
107	93
108	94
109	95
110	95
111	96
112	96
113	97
113	98
114	99
115	99
116	100
116	101
117	102
118	102
119	103
120	103
121	104
122	104
123	105
124	105
125	106
126	107
127	107
128	108
128	109
129	110
129	111
130	112
130	113
131	114
131	115
132	116
132	117
133	118
134	118
135	119
136	120
136	121
137	122
138	123
138	124
139	125
139	126
140	127
140	128
141	129
141	130
142	131
142	132
143	133
144	133
145	134
146	135
147	135
148	136
149	137
149	138
150	139
150	140
151	141
152	142
152	143
153	144
153	145
154	146
155	147
155	148
156	149
157	149
158	150
159	150
160	151
161	151
162	152
163	152
164	153
165	153
166	154
167	154
168	155
169	155
170	156
171	157
172	158
172	159
173	160
174	161
175	162
175	163
176	164
176	165
177	166
177	167
178	168
178	169
179	170
180	170
181	171
182	171
183	172
184	172
185	173
186	174
186	175
187	176
188	177
189	178
189	179
190	180
190	181
191	182
191	183
192	184
192	185
193	186
193	187
194	188
195	189
195	190
196	191
196	192
197	193
198	194
199	195
200	195
201	196
202	197
203	197
204	198
205	198
206	199
207	199
208	200
209	200
210	201
210	202
211	203
211	204
212	205
212	206
213	207
214	207
215	208
215	209
216	210
216	211
217	212
218	213
219	213
220	214
221	214
222	215
222	216
223	217
224	218
225	219
225	220
226	221
226	222
227	223
227	224
228	225
228	226
229	227
230	227
231	228
232	229
233	230
233	231
234	232
235	233
236	233
237	234
238	234
239	235
240	235
241	236
242	236
243	237
244	238
244	239
245	240
246	240
247	241
247	242
248	243
249	243
250	244
250	245
251	246
251	247
252	248
252	249
253	250
254	251
254	252
255	253
255	254
256	255
256	256
257	257
258	257
259	258
259	259
260	260
261	260
262	261
262	262
263	263
263	264
264	265
265	265
266	266
266	267
267	268
267	269
268	270
269	271
270	271
271	272
272	272
273	273
274	273
275	274
276	274
277	275
278	275
279	276
280	276
281	277
282	277
283	278
284	279
284	280
285	281
285	282
286	283
286	284
287	285
287	286
288	287
289	287
290	288
291	289
292	290
293	290
294	291
294	292
295	293
295	294
296	295
296	296
297	297
297	298
298	299
298	300
299	301
300	302
300	303
301	304
302	304
303	305
304	305
305	306
306	306
307	307
308	307
309	308
310	308
311	309
312	309
313	310
314	311
315	311
316	312
317	312
318	313
318	314
319	315
