0	0
1	1
2	1
3	2
4	2
5	3
6	3
7	4
8	4
9	5
10	5
11	6
12	6
13	7
14	7
15	8
16	8
17	9
18	9
19	10
20	10
21	11
22	11
23	12
24	12
25	13
26	13
27	14
28	14
29	15
30	15
31	16
32	16
33	17
34	17
35	18
36	18
37	19
38	19
39	20
40	20
41	21
42	21
43	22
44	22
45	23
46	23
47	24
48	24
49	25
50	25
51	26
52	26
53	27
54	27
55	28
55	29
56	30
56	31
57	32
57	33
58	34
58	35
59	36
60	37
61	37
62	38
63	39
64	40
65	41
66	42
67	42
68	43
69	44
69	45
70	46
71	47
72	47
73	48
74	49
74	50
75	51
76	52
77	52
78	53
79	54
79	55
80	56
80	57
81	58
81	59
82	60
82	61
83	62
84	63
85	64
86	64
87	65
88	65
89	66
90	66
91	67
92	68
93	69
94	70
94	71
95	72
96	72
97	73
98	73
99	74
99	75
100	76
100	77
101	78
102	78
103	79
104	80
104	81
105	82
106	83
107	84
107	85
108	86
109	87
109	88
110	89
111	89
112	90
112	91
113	92
114	93
115	94
116	94
117	95
118	95
119	96
120	96
121	97
121	98
122	99
123	100
123	101
124	102
124	103
125	104
125	105
126	106
126	107
127	108
127	109
128	110
128	111
129	112
129	113
130	114
131	115
132	115
133	116
134	116
135	117
136	117
137	118
138	119
139	120
140	121
140	122
141	123
142	123
143	124
144	124
145	125
146	126
147	127
148	128
149	129
150	129
151	130
152	130
153	131
154	131
155	132
155	133
156	134
156	135
157	136
157	137
158	138
158	139
159	140
159	141
160	142
161	143
162	144
163	145
163	146
164	147
165	147
166	148
167	148
168	149
169	149
170	150
171	150
172	151
173	151
174	152
174	153
175	154
176	155
177	156
177	157
178	158
178	159
179	160
179	161
180	162
180	163
181	164
181	165
182	166
182	167
183	168
183	169
184	170
184	171
185	172
185	173
186	174
186	175
187	176
187	177
188	178
188	179
189	180
189	181
190	182
190	183
191	184
192	185
193	186
194	187
195	187
196	188
197	188
198	189
199	190
200	190
201	191
202	191
203	192
203	193
204	194
204	195
205	196
205	197
206	198
207	198
208	199
209	200
210	200
211	201
212	201
213	202
214	202
215	203
216	203
217	204
218	204
219	205
220	205
221	206
222	206
223	207
224	207
225	208
226	208
227	209
227	210
228	211
228	212
229	213
229	214
230	215
230	216
231	217
231	218
232	219
232	220
233	221
233	222
234	223
234	224
235	225
236	225
237	226
238	227
239	227
240	228
241	228
242	229
243	229
244	230
245	230
246	231
247	231
248	232
249	232
250	233
251	233
252	234
253	234
254	235
255	235
256	236
257	236
258	237
259	237
260	238
261	238
262	239
263	239
264	240
265	240
266	241
267	241
268	242
269	242
270	243
271	243
272	244
273	244
274	245
275	245
276	246
277	246
278	247
279	247
280	248
281	248
282	249
283	249
284	250
285	250
286	251
287	251
288	252
