0	0
1	1
1	2
2	3
2	4
3	5
4	5
5	6
6	6
7	7
8	7
9	8
10	8
11	9
12	9
13	10
13	11
14	12
15	12
16	13
16	14
17	15
17	16
18	17
18	18
19	19
20	20
20	21
21	22
21	23
22	24
22	25
23	26
23	27
24	28
24	29
25	30
26	30
27	31
27	32
28	33
29	33
30	34
31	34
32	35
32	36
33	37
33	38
34	39
35	40
36	41
37	42
38	43
39	44
39	45
40	46
40	47
41	48
42	49
43	49
44	50
44	51
45	52
45	53
46	54
47	55
47	56
48	57
48	58
49	59
50	60
51	60
52	61
53	61
54	62
55	63
56	63
57	64
57	65
58	66
58	67
59	68
60	68
61	69
62	69
63	70
64	70
65	71
66	72
66	73
67	74
67	75
68	76
68	77
69	78
70	78
71	79
72	80
73	80
74	81
75	81
76	82
77	82
78	83
79	84
80	85
81	86
81	87
82	88
83	88
84	89
85	89
86	90
87	91
88	91
89	92
90	93
91	93
92	94
93	94
94	95
95	95
96	96
97	97
97	98
98	99
98	100
99	101
99	102
100	103
101	104
102	105
103	105
104	106
105	106
106	107
107	107
108	108
109	108
110	109
111	109
112	110
113	110
114	111
115	111
116	112
117	112
118	113
119	113
120	114
120	115
121	116
121	117
122	118
122	119
123	120
123	121
124	122
124	123
125	124
125	125
126	126
126	127
127	128
128	128
129	129
129	130
130	131
130	132
131	133
132	133
133	134
134	135
134	136
135	137
135	138
136	139
137	140
138	141
138	142
139	143
139	144
140	145
141	146
142	146
143	147
144	147
145	148
146	148
147	149
148	149
149	150
150	150
151	151
152	151
153	152
154	152
155	153
156	153
157	154
158	154
159	155
160	155
161	156
161	157
162	158
162	159
163	160
163	161
164	162
164	163
165	164
165	165
166	166
166	167
167	168
167	169
168	170
168	171
169	172
169	173
170	174
170	175
171	176
171	177
172	178
172	179
173	180
173	181
174	182
174	183
175	184
175	185
176	186
176	187
177	188
177	189
178	190
178	191
179	192
179	193
180	194
180	195
181	196
181	197
182	198
182	199
183	200
183	201
184	202
184	203
185	204
186	205
187	206
187	207
188	208
188	209
189	210
189	211
190	212
190	213
191	214
191	215
192	216
193	216
194	217
195	218
196	219
197	219
198	220
199	220
200	221
201	221
202	222
202	223
203	224
204	224
205	225
206	226
206	227
207	228
208	228
209	229
210	229
211	230
212	230
213	231
214	231
215	232
215	233
216	234
216	235
217	236
217	237
218	238
218	239
219	240
219	241
220	242
221	242
222	243
223	243
224	244
225	244
226	245
226	246
227	247
227	248
228	249
228	250
229	251
230	251
231	252
231	253
232	254
232	255
233	256
233	257
234	258
235	258
236	259
237	260
237	261
238	262
238	263
239	264
239	265
240	266
240	267
241	268
242	269
242	270
243	271
243	272
244	273
244	274
245	275
246	275
247	276
248	276
249	277
250	277
251	278
251	279
252	280
252	281
253	282
254	283
255	284
256	284
257	285
257	286
258	287
259	287
260	288
261	289
262	289
263	290
264	291
264	292
265	293
265	294
266	295
266	296
267	297
267	298
268	299
268	300
269	301
270	301
271	302
272	302
273	303
274	303
275	304
276	305
277	305
278	306
279	306
280	307
281	307
282	308
282	309
283	310
283	311
284	312
284	313
285	314
285	315
286	316
286	317
287	318
287	319
288	320
289	320
290	321
291	322
291	323
292	324
293	325
294	325
295	326
295	327
296	328
296	329
297	330
297	331
298	332
298	333
299	334
300	335
300	336
301	337
302	337
303	338
304	338
305	339
305	340
306	341
307	341
308	342
309	343
310	344
310	345
311	346
311	347
312	348
312	349
313	350
314	351
314	352
315	353
315	354
316	355
316	356
317	357
317	358
318	359
318	360
319	361
319	362
320	363
320	364
321	365
321	366
322	367
322	368
323	369
323	370
324	371
324	372
325	373
325	374
326	375
326	376
327	377
327	378
328	379
328	380
329	381
330	382
331	382
332	383
333	383
334	384
335	384
336	385
337	385
338	386
339	386
340	387
340	388
341	389
342	389
343	390
343	391
344	392
345	392
346	393
346	394
347	395
347	396
348	397
349	398
349	399
350	400
351	400
352	401
353	401
354	402
355	402
356	403
357	404
358	404
359	405
360	406
360	407
361	408
362	409
363	410
