0	0
1	1
1	2
2	3
2	4
3	5
3	6
4	7
4	8
5	9
5	10
6	11
6	12
7	13
7	14
8	15
8	16
9	17
9	18
10	19
10	20
11	21
11	22
12	23
12	24
13	25
13	26
14	27
14	28
15	29
15	30
16	31
16	32
17	33
17	34
18	35
18	36
19	37
19	38
20	39
20	40
21	41
21	42
22	43
22	44
23	45
23	46
24	47
24	48
25	49
25	50
26	51
27	52
28	52
29	53
29	54
30	55
30	56
31	57
31	58
32	59
32	60
33	61
34	61
35	62
35	63
36	64
36	65
37	66
37	67
38	68
39	69
39	70
40	71
41	71
42	72
43	73
44	73
45	74
46	74
47	75
47	76
48	77
49	77
50	78
51	78
52	79
53	79
54	80
54	81
55	82
56	83
56	84
57	85
58	86
59	87
59	88
60	89
61	89
62	90
63	90
64	91
65	91
66	92
67	92
68	93
69	93
70	94
71	94
72	95
73	95
74	96
75	96
76	97
77	97
78	98
78	99
79	100
80	101
81	102
81	103
82	104
82	105
83	106
83	107
84	108
84	109
85	110
86	110
87	111
88	112
89	113
90	114
90	115
91	116
92	117
93	117
94	118
95	119
96	119
97	120
98	120
99	121
100	121
101	122
102	122
103	123
104	124
105	125
106	126
106	127
107	128
107	129
108	130
108	131
109	132
110	133
110	134
111	135
112	135
113	136
114	136
115	137
116	138
117	139
118	139
119	140
120	141
120	142
121	143
121	144
122	145
122	146
123	147
123	148
124	149
124	150
125	151
126	152
126	153
127	154
128	155
128	156
129	157
130	157
131	158
132	158
133	159
133	160
134	161
134	162
135	163
135	164
136	165
136	166
137	167
137	168
138	169
139	170
140	170
141	171
142	171
143	172
144	172
145	173
146	173
147	174
148	175
149	175
150	176
151	176
152	177
153	177
154	178
155	179
156	179
157	180
158	180
159	181
159	182
160	183
161	184
161	185
162	186
163	187
164	188
165	189
165	190
166	191
167	192
168	193
169	193
170	194
170	195
171	196
172	197
172	198
173	199
174	199
175	200
176	200
177	201
178	201
179	202
180	202
181	203
182	203
183	204
184	204
185	205
186	205
187	206
188	206
189	207
190	207
191	208
192	208
193	209
194	209
195	210
195	211
196	212
197	213
197	214
198	215
198	216
199	217
200	217
201	218
202	218
203	219
203	220
204	221
204	222
205	223
205	224
206	225
206	226
207	227
208	228
209	229
210	230
211	230
212	231
213	231
214	232
215	233
215	234
216	235
216	236
217	237
218	237
219	238
220	238
221	239
221	240
222	241
223	242
224	242
225	243
226	244
226	245
227	246
227	247
228	248
228	249
229	250
230	251
231	252
232	253
232	254
233	255
233	256
234	257
235	257
236	258
236	259
237	260
237	261
238	262
239	263
239	264
240	265
241	265
242	266
243	266
244	267
244	268
245	269
246	269
247	270
247	271
248	272
249	273
250	274
251	275
252	275
253	276
253	277
254	278
254	279
255	280
255	281
256	282
256	283
257	284
257	285
258	286
258	287
259	288
259	289
260	290
261	291
262	292
262	293
263	294
264	295
265	296
266	296
267	297
268	297
269	298
270	298
271	299
272	299
273	300
274	300
275	301
276	301
277	302
278	303
279	304
279	305
280	306
281	307
281	308
282	309
283	310
283	311
284	312
285	312
286	313
287	313
288	314
289	314
290	315
291	315
292	316
293	316
294	317
294	318
295	319
295	320
296	321
297	322
298	322
299	323
300	323
301	324
302	324
303	325
304	325
305	326
306	326
307	327
308	327
309	328
310	328
311	329
312	329
313	330
314	330
315	331
316	331
317	332
318	332
319	333
320	333
321	334
322	334
323	335
324	335
325	336
326	336
327	337
328	337
329	338
330	338
331	339
332	339
333	340
334	340
335	341
336	341
337	342
338	342
339	343
340	343
341	344
342	344
343	345
344	345
345	346
346	346
347	347
348	347
349	348
350	348
351	349
