0	0
1	1
2	1
3	2
4	2
5	3
6	3
7	4
8	4
9	5
10	5
11	6
12	6
13	7
14	7
15	8
16	8
17	9
18	9
19	10
20	10
21	11
22	11
23	12
24	12
25	13
26	13
27	14
28	14
29	15
30	15
31	16
32	16
33	17
34	17
35	18
36	18
37	19
38	20
39	20
40	21
41	21
42	22
43	22
44	23
45	23
46	24
47	24
48	25
49	25
50	26
51	26
52	27
53	27
54	28
55	28
56	29
57	29
58	30
59	30
60	31
61	31
62	32
63	32
64	33
65	33
66	34
67	34
68	35
69	35
70	36
71	36
72	37
73	37
74	38
75	38
76	39
77	39
78	40
79	40
80	41
81	41
82	42
82	43
83	44
83	45
84	46
84	47
85	48
85	49
86	50
86	51
87	52
87	53
88	54
88	55
89	56
89	57
90	58
91	59
92	59
93	60
94	60
95	61
95	62
96	63
97	63
98	64
99	65
100	66
101	66
102	67
102	68
103	69
103	70
104	71
105	71
106	72
107	72
108	73
109	74
109	75
110	76
110	77
111	78
111	79
112	80
113	81
113	82
114	83
114	84
115	85
115	86
116	87
116	88
117	89
117	90
118	91
119	92
119	93
120	94
121	94
122	95
122	96
123	97
124	97
125	98
126	98
127	99
128	99
129	100
130	100
131	101
132	102
132	103
133	104
133	105
134	106
134	107
135	108
135	109
136	110
136	111
137	112
137	113
138	114
138	115
139	116
139	117
140	118
140	119
141	120
141	121
142	122
142	123
143	124
143	125
144	126
144	127
145	128
145	129
146	130
146	131
147	132
147	133
148	134
148	135
149	136
149	137
150	138
150	139
151	140
151	141
152	142
152	143
153	144
153	145
154	146
154	147
155	148
155	149
156	150
156	151
157	152
157	153
158	154
158	155
159	156
160	157
160	158
161	159
161	160
162	161
163	161
164	162
165	162
166	163
167	163
168	164
168	165
169	166
170	167
171	167
172	168
173	169
173	170
174	171
174	172
175	173
176	174
176	175
177	176
178	176
179	177
180	177
181	178
182	178
183	179
184	180
185	180
186	181
187	182
188	182
189	183
190	183
191	184
191	185
192	186
192	187
193	188
193	189
194	190
