0	0
1	1
2	1
3	2
4	2
5	3
6	3
7	4
8	4
9	5
10	5
11	6
12	6
13	7
14	7
15	8
16	8
17	9
18	9
19	10
20	10
21	11
22	11
23	12
24	12
25	13
26	13
27	14
28	14
29	15
30	15
31	16
32	16
33	17
34	17
35	18
36	18
37	19
38	19
39	20
40	20
41	21
42	21
43	22
44	22
45	23
46	23
47	24
48	24
49	25
50	25
51	26
52	26
53	27
54	27
55	28
56	28
57	29
58	29
59	30
60	30
61	31
62	31
63	32
64	32
65	33
66	33
67	34
68	34
69	35
70	35
71	36
72	36
73	37
74	37
75	38
76	39
76	40
77	41
77	42
78	43
78	44
79	45
79	46
80	47
81	48
82	49
82	50
83	51
83	52
84	53
84	54
85	55
86	56
87	56
88	57
89	57
90	58
91	58
92	59
93	59
94	60
95	60
96	61
97	61
98	62
99	62
100	63
101	63
102	64
103	64
104	65
105	65
106	66
106	67
107	68
108	69
109	70
109	71
110	72
110	73
111	74
111	75
112	76
112	77
113	78
114	79
115	79
116	80
117	80
118	81
119	81
120	82
121	82
122	83
123	83
124	84
125	84
126	85
127	85
128	86
129	86
130	87
131	87
132	88
133	88
134	89
135	89
136	90
137	90
138	91
139	91
140	92
141	92
142	93
143	93
144	94
145	94
146	95
147	95
148	96
149	96
150	97
151	97
152	98
153	98
154	99
155	99
156	100
157	100
158	101
159	101
160	102
161	102
162	103
163	103
164	104
165	104
166	105
167	105
168	106
169	106
170	107
171	107
172	108
173	108
174	109
175	109
176	110
177	110
178	111
179	111
180	112
181	112
182	113
183	113
184	114
185	114
186	115
187	115
188	116
189	116
190	117
191	117
192	118
193	118
194	119
195	119
196	120
197	120
198	121
199	121
200	122
201	122
202	123
203	123
204	124
205	124
206	125
207	125
208	126
209	126
210	127
211	127
212	128
213	128
214	129
215	129
216	130
217	130
218	131
219	131
220	132
221	132
222	133
223	133
224	134
225	134
226	135
227	135
228	136
229	136
230	137
231	137
232	138
233	138
234	139
235	139
236	140
237	140
238	141
239	141
240	142
241	142
242	143
243	143
244	144
245	144
246	145
247	145
248	146
249	146
250	147
251	147
252	148
253	148
254	149
255	149
256	150
257	150
258	151
259	151
260	152
261	152
262	153
263	153
264	154
265	154
266	155
267	155
268	156
269	156
270	157
271	157
272	158
273	158
274	159
275	159
276	160
277	160
278	161
279	161
280	162
281	162
282	163
283	163
284	164
285	164
286	165
287	165
288	166
289	166
290	167
291	167
292	168
293	168
294	169
295	169
296	170
297	170
298	171
299	171
300	172
