0	0
1	1
2	2
2	3
3	4
3	5
4	6
4	7
5	8
6	9
6	10
7	11
7	12
8	13
8	14
9	15
9	16
10	17
10	18
11	19
12	20
13	21
14	21
15	22
16	22
17	23
18	23
19	24
19	25
20	26
20	27
21	28
21	29
22	30
22	31
23	32
23	33
24	34
24	35
25	36
25	37
26	38
26	39
27	40
27	41
28	42
28	43
29	44
30	45
31	45
32	46
32	47
33	48
34	48
35	49
35	50
36	51
37	51
38	52
39	52
40	53
41	53
42	54
43	55
44	55
45	56
45	57
46	58
47	58
48	59
48	60
49	61
50	61
51	62
52	62
53	63
53	64
54	65
54	66
55	67
55	68
56	69
56	70
57	71
58	71
59	72
60	73
61	73
62	74
63	74
64	75
64	76
65	77
65	78
66	79
66	80
67	81
67	82
68	83
68	84
69	85
69	86
70	87
71	88
72	88
73	89
73	90
74	91
75	92
76	92
77	93
77	94
78	95
78	96
79	97
79	98
80	99
81	100
82	100
83	101
83	102
84	103
85	104
85	105
86	106
86	107
87	108
87	109
88	110
88	111
89	112
89	113
90	114
91	114
92	115
93	116
93	117
94	118
95	118
96	119
96	120
97	121
98	122
99	123
100	123
101	124
101	125
102	126
102	127
103	128
103	129
104	130
104	131
105	132
106	133
106	134
107	135
108	136
109	136
110	137
111	137
112	138
113	138
114	139
115	140
116	140
117	141
118	141
119	142
120	142
121	143
122	143
123	144
124	144
125	145
126	145
127	146
128	146
129	147
130	148
130	149
131	150
131	151
132	152
132	153
133	154
134	155
134	156
135	157
135	158
136	159
136	160
137	161
138	161
139	162
140	162
141	163
142	163
143	164
144	164
145	165
145	166
146	167
147	168
148	168
149	169
149	170
150	171
151	171
152	172
153	172
154	173
154	174
155	175
156	175
157	176
158	176
159	177
160	177
161	178
161	179
162	180
162	181
163	182
163	183
164	184
164	185
165	186
165	187
166	188
166	189
167	190
167	191
168	192
168	193
169	194
169	195
170	196
170	197
171	198
172	198
173	199
174	199
175	200
176	201
177	201
178	202
179	203
180	204
181	204
182	205
182	206
183	207
183	208
184	209
184	210
185	211
186	212
187	212
188	213
189	214
190	214
191	215
191	216
192	217
193	217
194	218
195	218
196	219
197	220
197	221
198	222
199	223
200	223
201	224
201	225
202	226
203	226
204	227
205	228
206	229
207	230
208	231
208	232
209	233
209	234
210	235
210	236
211	237
211	238
212	239
212	240
213	241
213	242
214	243
215	243
216	244
217	245
218	246
219	247
220	248
221	249
221	250
222	251
223	251
224	252
225	252
226	253
227	253
228	254
228	255
229	256
230	257
230	258
231	259
231	260
232	261
232	262
233	263
233	264
234	265
234	266
235	267
235	268
236	269
236	270
237	271
237	272
238	273
238	274
239	275
239	276
240	277
240	278
241	279
241	280
242	281
242	282
243	283
243	284
244	285
244	286
245	287
245	288
246	289
246	290
247	291
248	292
248	293
249	294
249	295
250	296
250	297
251	298
251	299
252	300
252	301
253	302
254	303
254	304
255	305
256	305
257	306
258	307
258	308
259	309
260	309
261	310
262	311
262	312
263	313
264	313
265	314
266	314
267	315
268	315
269	316
270	316
271	317
272	317
273	318
274	318
275	319
276	319
277	320
278	320
279	321
280	321
281	322
282	322
283	323
284	323
285	324
286	324
287	325
287	326
288	327
289	327
290	328
291	329
291	330
292	331
292	332
293	333
294	333
295	334
296	334
297	335
298	335
299	336
300	336
301	337
302	337
303	338
304	339
305	340
305	341
306	342
307	342
308	343
309	344
309	345
310	346
311	347
311	348
312	349
313	349
314	350
315	350
316	351
317	351
318	352
319	352
320	353
321	353
322	354
323	354
324	355
325	355
326	356
327	356
328	357
329	357
330	358
331	358
332	359
333	359
334	360
335	360
336	361
337	361
338	362
339	362
340	363
341	363
342	364
343	364
344	365
345	365
346	366
347	366
348	367
349	367
350	368
351	368
352	369
353	369
354	370
355	371
356	371
357	372
358	372
359	373
359	374
360	375
